ID,TARGET
68,5.950041209079402
507,7.061083334977566
97,6.451028625188638
756,11.158993020395389
271,9.460438410138243
672,7.583583423222889
381,3.4990602909985817
458,7.354098533692316
439,3.4125127091941225
506,7.061683636087727
323,7.559210667481006
673,4.513340624150638
576,3.279416840103557
535,4.266503709965645
9,5.76989301431063
729,3.028525901194138
282,9.13830516353761
486,4.887950069987648
434,3.0311207906332642
379,3.667746553086041
211,3.4123107019163745
599,5.724946625387013
478,10.856131255227414
573,7.438359071557036
556,20.70325661117541
178,5.988485956703434
125,5.9089973010278385
579,10.55395069074436
176,3.364885658056644
40,3.41733816326124
144,5.8774611421220735
266,6.919649471804772
16,3.8941388655053872
377,9.365911252758158
1,3.405704255872406
810,5.800776243086326
654,7.391052506895065
635,11.128853452664314
545,3.0793500878487317
682,5.054701935560681
128,6.0792981576570275
320,3.6840921635516057
90,21.994952742666936
22,9.698534041249104
133,26.566532481656306
230,8.12053281514594
578,11.103211447261105
372,48.17341014171703
149,6.817200657533346
562,5.862675191947785
534,5.753996203067578
778,5.355490249954734
683,5.805911843304611
613,6.953373753108743
652,5.614200436750977
4,5.708649919852814
391,3.6755747932752225
435,6.030116313591149
647,14.093334744666343
143,5.840648236784399
540,7.300647572240081
76,8.261561723778168
245,55.55116434654243
611,6.562136232577233
668,6.16484346484337
396,6.184100616354173
227,3.895988624107739
450,6.839196692271192
561,7.9569649261911
301,9.628143085755946
698,6.277910611910202
103,3.6354866427054837
335,7.471502039216965
34,3.2649386848357764
515,16.829760235780316
696,4.590033179446525
588,5.483403336731798
606,16.680107524406985
583,5.875020327237934
403,8.675970162306282
136,10.883800905160681
761,5.214864180587867
390,16.117685617644806
630,6.961321587326701
691,22.10664966319793
533,6.46259836291551
394,6.025918329153352
511,3.14913942235133
800,25.630804122001035
732,5.374960373806085
293,4.2538898962427005
116,3.8684521257127935
247,6.748482581274341
71,7.439841036638777
213,3.3369790404075514
543,5.782852192999323
275,6.054308927976239
677,4.617897683654396
7,5.6245438327372375
445,11.128353481551194
684,8.359560730965814
802,4.157670789956595
512,5.864055155212766
622,5.773926025993673
751,7.191495394568289
609,6.35340709497864
257,14.19462417205327
194,8.456024569620167
31,6.158494150565386
15,6.227624852844707
746,5.433750226382905
815,5.495212567886613
141,6.497866654713036
782,5.9457470886973365
491,4.70383511321532
121,3.380443759041075
256,3.492163978350873
699,4.505778543572294
25,6.725165473087228
153,3.7515455329721856
294,3.9680226242596923
343,7.72597420733997
50,13.064934946023344
239,3.3115087144210156
123,14.11937793170319
196,26.58401031304919
678,7.129570051323521
28,5.561141225681861
13,17.102185339180384
740,6.478112673998715
269,7.789731386466569
711,6.267742775298548
594,5.2188624696747175
325,6.79346201549099
452,6.847468276320008
159,6.401146253901067
65,4.247598613825805
223,7.970228454505971
46,11.272573155734664
298,3.6076319016397225
769,7.116956838898286
232,12.873419997183747
202,6.297417832715328
712,7.4757148526763135
41,11.880245338791278
675,16.460048225125956
309,16.1474415951766
37,6.336630691992704
659,6.141210905891037
357,3.2498726397647184
714,4.33885683005892
132,17.789709010416804
171,5.956202505968271
568,7.5341937503690755
33,20.355733771983054
664,5.940900729085475
766,4.8818895622918514
513,6.117109136755338
430,10.999336084807444
106,5.70720616659547
793,4.831517976798437
694,8.961029797461533
625,6.162292075225603
